host_utc,session,seq,t,state,VCAP,TS_mV,MAIN,USB,DC,CAP,SS,OUT,EN42,LED,backup_ms
2026-09-14T21:35:03.335084+00:00,0B958541,219,218733,RETURNED,20.1204,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:04.336043+00:00,0B958541,220,219734,RETURNED,20.1204,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:05.337239+00:00,0B958541,221,220735,RETURNED,20.1112,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:06.338268+00:00,0B958541,222,221736,RETURNED,20.1112,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:07.339089+00:00,0B958541,223,222737,RETURNED,20.1112,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:08.340520+00:00,0B958541,224,223738,RETURNED,20.0928,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:09.341070+00:00,0B958541,225,224739,RETURNED,20.0928,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:10.342074+00:00,0B958541,226,225740,RETURNED,20.0836,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:11.343076+00:00,0B958541,227,226741,RETURNED,20.0744,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:12.344127+00:00,0B958541,228,227742,RETURNED,20.0652,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:13.345410+00:00,0B958541,229,228743,RETURNED,20.0560,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:14.346424+00:00,0B958541,230,229744,RETURNED,20.0468,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:15.346968+00:00,0B958541,231,230745,RETURNED,20.0376,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:16.348258+00:00,0B958541,232,231746,RETURNED,20.0284,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:17.349275+00:00,0B958541,233,232747,RETURNED,20.0284,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:18.350323+00:00,0B958541,234,233748,RETURNED,20.0192,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:19.350996+00:00,0B958541,235,234749,RETURNED,20.0192,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:20.352262+00:00,0B958541,236,235750,RETURNED,20.0192,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:21.353090+00:00,0B958541,237,236751,RETURNED,20.0192,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:22.354556+00:00,0B958541,238,237752,RETURNED,20.0100,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:23.354993+00:00,0B958541,239,238753,RETURNED,20.0008,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:24.356292+00:00,0B958541,240,239754,RETURNED,20.0008,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:25.357074+00:00,0B958541,241,240755,RETURNED,20.0008,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:26.358083+00:00,0B958541,242,241756,RETURNED,20.0008,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:27.361015+00:00,0B958541,243,242757,RETURNED,19.9824,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:28.360138+00:00,0B958541,244,243758,RETURNED,19.9824,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:29.361496+00:00,0B958541,245,244759,RETURNED,19.9824,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:30.362362+00:00,0B958541,246,245760,RETURNED,19.9732,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:31.363578+00:00,0B958541,247,246761,RETURNED,19.9732,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:32.364096+00:00,0B958541,248,247762,RETURNED,19.9548,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:33.365774+00:00,0B958541,249,248763,RETURNED,19.9640,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:34.366459+00:00,0B958541,250,249764,RETURNED,19.9640,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:35.367380+00:00,0B958541,251,250765,RETURNED,19.9364,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:36.368151+00:00,0B958541,252,251766,RETURNED,19.9272,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:37.369430+00:00,0B958541,253,252767,RETURNED,19.9364,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:38.370540+00:00,0B958541,254,253768,RETURNED,19.9180,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:39.371400+00:00,0B958541,255,254769,RETURNED,19.9088,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:40.372134+00:00,0B958541,256,255770,RETURNED,19.8996,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:41.373168+00:00,0B958541,257,256771,RETURNED,19.9088,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:42.374316+00:00,0B958541,258,257772,RETURNED,19.9088,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:43.375163+00:00,0B958541,259,258773,RETURNED,19.8904,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:44.376101+00:00,0B958541,260,259774,RETURNED,19.8904,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:45.377163+00:00,0B958541,261,260775,RETURNED,19.8812,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:46.378449+00:00,0B958541,262,261776,RETURNED,19.8812,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:47.379337+00:00,0B958541,263,262777,RETURNED,19.8812,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:48.380227+00:00,0B958541,264,263778,RETURNED,19.8812,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:49.381371+00:00,0B958541,265,264779,RETURNED,19.8720,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:50.382776+00:00,0B958541,266,265780,RETURNED,19.8720,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:51.383389+00:00,0B958541,267,266781,RETURNED,19.8628,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:52.384686+00:00,0B958541,268,267782,RETURNED,19.8536,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:53.385185+00:00,0B958541,269,268783,RETURNED,19.8444,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:54.386362+00:00,0B958541,270,269784,RETURNED,19.8444,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:55.387366+00:00,0B958541,271,270785,RETURNED,19.8444,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:56.388249+00:00,0B958541,272,271786,RETURNED,19.8352,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:57.389149+00:00,0B958541,273,272787,RETURNED,19.8352,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:58.391660+00:00,0B958541,274,273788,RETURNED,19.8352,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:35:59.391492+00:00,0B958541,275,274789,RETURNED,19.8260,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:00.392407+00:00,0B958541,276,275790,RETURNED,19.8260,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:01.393181+00:00,0B958541,277,276791,RETURNED,19.8168,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:02.394440+00:00,0B958541,278,277792,RETURNED,19.7892,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:03.395843+00:00,0B958541,279,278793,RETURNED,19.7892,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:04.396066+00:00,0B958541,280,279794,RETURNED,19.7800,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:05.397367+00:00,0B958541,281,280795,RETURNED,19.7800,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:06.398390+00:00,0B958541,282,281796,RETURNED,19.7800,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:07.399421+00:00,0B958541,283,282797,RETURNED,19.7708,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:08.400288+00:00,0B958541,284,283798,RETURNED,19.7708,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:09.401237+00:00,0B958541,285,284799,RETURNED,19.7708,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:10.406035+00:00,0B958541,286,285800,RETURNED,19.7616,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:11.404645+00:00,0B958541,287,286801,RETURNED,19.7616,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:12.404149+00:00,0B958541,288,287802,RETURNED,19.7616,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:13.405384+00:00,0B958541,289,288803,RETURNED,19.7616,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:14.406411+00:00,0B958541,290,289804,RETURNED,19.7616,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:15.407401+00:00,0B958541,291,290805,RETURNED,19.7616,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:16.408458+00:00,0B958541,292,291806,RETURNED,19.7432,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:17.409474+00:00,0B958541,293,292807,RETURNED,19.7340,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:18.410513+00:00,0B958541,294,293808,RETURNED,19.7340,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:19.411556+00:00,0B958541,295,294809,RETURNED,19.7432,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:20.412286+00:00,0B958541,296,295810,RETURNED,19.7432,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:21.413299+00:00,0B958541,297,296811,RETURNED,19.7340,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:22.414407+00:00,0B958541,298,297812,RETURNED,19.6972,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:23.415423+00:00,0B958541,299,298813,RETURNED,19.7156,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:24.416336+00:00,0B958541,300,299814,RETURNED,19.6972,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:25.417506+00:00,0B958541,301,300815,RETURNED,19.6788,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:26.418461+00:00,0B958541,302,301816,RETURNED,19.6788,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:27.419483+00:00,0B958541,303,302817,RETURNED,19.6788,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:28.420506+00:00,0B958541,304,303818,RETURNED,19.6604,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:29.421521+00:00,0B958541,305,304819,RETURNED,19.6696,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:30.422802+00:00,0B958541,306,305820,RETURNED,19.6604,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:31.424274+00:00,0B958541,307,306821,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:32.424287+00:00,0B958541,308,307822,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:33.425370+00:00,0B958541,309,308823,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:34.426500+00:00,0B958541,310,309824,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:35.427533+00:00,0B958541,311,310825,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:36.429462+00:00,0B958541,312,311826,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:37.429879+00:00,0B958541,313,312827,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:38.430813+00:00,0B958541,314,313828,RETURNED,19.6512,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:39.431497+00:00,0B958541,315,314829,RETURNED,19.6420,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:40.432560+00:00,0B958541,316,315830,RETURNED,19.6420,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:41.433349+00:00,0B958541,317,316831,RETURNED,19.6328,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:42.434510+00:00,0B958541,318,317832,RETURNED,19.6328,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:43.435325+00:00,0B958541,319,318833,RETURNED,19.6328,0,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:44.436547+00:00,0B958541,320,319834,RETURNED,19.6328,213,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:45.437240+00:00,0B958541,321,320835,RETURNED,19.6236,165,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:46.438192+00:00,0B958541,322,321836,RETURNED,19.6144,162,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:47.439455+00:00,0B958541,323,322837,RETURNED,19.6144,421,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:48.440271+00:00,0B958541,324,323838,RETURNED,19.6052,474,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:49.441249+00:00,0B958541,325,324839,RETURNED,19.6052,538,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:50.443844+00:00,0B958541,326,325840,RETURNED,19.5960,548,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:51.443633+00:00,0B958541,327,326841,RETURNED,19.5960,590,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:52.444529+00:00,0B958541,328,327842,RETURNED,19.5960,567,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:53.445541+00:00,0B958541,329,328843,RETURNED,19.5960,649,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:54.446382+00:00,0B958541,330,329844,RETURNED,19.5960,782,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:55.447477+00:00,0B958541,331,330845,RETURNED,19.5868,929,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:56.448711+00:00,0B958541,332,331846,RETURNED,19.5868,1091,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:57.449540+00:00,0B958541,333,332847,RETURNED,19.5684,1288,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:58.450591+00:00,0B958541,334,333848,RETURNED,19.5684,1445,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:36:59.451437+00:00,0B958541,335,334849,RETURNED,19.5592,1613,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:00.452576+00:00,0B958541,336,335850,RETURNED,19.5500,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:01.454672+00:00,0B958541,337,336851,RETURNED,19.5408,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:02.454839+00:00,0B958541,338,337852,RETURNED,19.5408,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:03.455396+00:00,0B958541,339,338853,RETURNED,19.5408,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:04.456607+00:00,0B958541,340,339854,RETURNED,19.5316,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:05.457419+00:00,0B958541,341,340855,RETURNED,19.5316,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:06.458347+00:00,0B958541,342,341856,RETURNED,19.5316,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:07.459573+00:00,0B958541,343,342857,RETURNED,19.5316,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:08.460498+00:00,0B958541,344,343858,RETURNED,19.5224,1875,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:09.461350+00:00,0B958541,345,344859,RETURNED,19.5224,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:10.462528+00:00,0B958541,346,345860,RETURNED,19.5224,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:11.463439+00:00,0B958541,347,346861,RETURNED,19.5224,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:12.465788+00:00,0B958541,348,347862,RETURNED,19.5132,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:13.465575+00:00,0B958541,349,348863,RETURNED,19.5132,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:14.466731+00:00,0B958541,350,349864,RETURNED,19.5040,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:15.467485+00:00,0B958541,351,350865,RETURNED,19.4948,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:16.468676+00:00,0B958541,352,351866,RETURNED,19.5040,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:17.469645+00:00,0B958541,353,352867,RETURNED,19.4948,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:18.470312+00:00,0B958541,354,353868,RETURNED,19.5040,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:19.471608+00:00,0B958541,355,354869,RETURNED,19.4856,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:20.472958+00:00,0B958541,356,355870,RETURNED,19.4856,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:21.473768+00:00,0B958541,357,356871,RETURNED,19.4856,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:22.474624+00:00,0B958541,358,357872,RETURNED,19.4856,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:23.475623+00:00,0B958541,359,358873,RETURNED,19.4764,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:24.476362+00:00,0B958541,360,359874,RETURNED,19.4764,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:25.477576+00:00,0B958541,361,360875,RETURNED,19.4764,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:26.478386+00:00,0B958541,362,361876,RETURNED,19.4856,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:27.479343+00:00,0B958541,363,362877,RETURNED,19.4764,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:28.480419+00:00,0B958541,364,363878,RETURNED,19.4580,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:29.481307+00:00,0B958541,365,364879,RETURNED,19.4580,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:30.482571+00:00,0B958541,366,365880,RETURNED,19.4580,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:31.483661+00:00,0B958541,367,366881,RETURNED,19.4396,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:32.484382+00:00,0B958541,368,367882,RETURNED,19.4396,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:33.485497+00:00,0B958541,369,368883,RETURNED,19.4396,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:34.486666+00:00,0B958541,370,369884,RETURNED,19.4396,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:35.487621+00:00,0B958541,371,370885,RETURNED,19.4304,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:36.487506+00:00,0B958541,372,371885,RETURNED,19.4212,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:37.488568+00:00,0B958541,373,372886,RETURNED,19.4304,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:38.489394+00:00,0B958541,374,373887,RETURNED,19.4212,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:39.490733+00:00,0B958541,375,374888,RETURNED,19.4212,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:40.491646+00:00,0B958541,376,375889,RETURNED,19.3936,1875,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:41.492692+00:00,0B958541,377,376890,RETURNED,19.3936,1876,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:42.493594+00:00,0B958541,378,377891,RETURNED,19.3936,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:43.494590+00:00,0B958541,379,378892,RETURNED,19.3936,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:44.495628+00:00,0B958541,380,379893,RETURNED,19.3936,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:45.496554+00:00,0B958541,381,380894,RETURNED,19.3936,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:46.497462+00:00,0B958541,382,381895,RETURNED,19.3936,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:47.498641+00:00,0B958541,383,382896,RETURNED,19.3844,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:48.499652+00:00,0B958541,384,383897,RETURNED,19.3844,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:49.500451+00:00,0B958541,385,384898,RETURNED,19.3844,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:50.502620+00:00,0B958541,386,385899,RETURNED,19.3844,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:51.502442+00:00,0B958541,387,386900,RETURNED,19.3844,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:52.503548+00:00,0B958541,388,387901,RETURNED,19.3844,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:53.504877+00:00,0B958541,389,388902,RETURNED,19.3752,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:54.505414+00:00,0B958541,390,389903,RETURNED,19.3752,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:55.505529+00:00,0B958541,391,390903,RETURNED,19.3660,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:56.506662+00:00,0B958541,392,391904,RETURNED,19.3660,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:57.507666+00:00,0B958541,393,392905,RETURNED,19.3660,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:58.508454+00:00,0B958541,394,393906,RETURNED,19.3568,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:37:59.509514+00:00,0B958541,395,394907,RETURNED,19.3568,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:00.510932+00:00,0B958541,396,395908,RETURNED,19.3568,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:01.511681+00:00,0B958541,397,396909,RETURNED,19.3568,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:02.512704+00:00,0B958541,398,397910,RETURNED,19.3568,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:03.513472+00:00,0B958541,399,398911,RETURNED,19.3476,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:04.514925+00:00,0B958541,400,399912,RETURNED,19.3476,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:05.515477+00:00,0B958541,401,400913,RETURNED,19.3384,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:06.516486+00:00,0B958541,402,401914,RETURNED,19.3384,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:07.517444+00:00,0B958541,403,402915,RETURNED,19.3384,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:08.518914+00:00,0B958541,404,403916,RETURNED,19.3384,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:09.519534+00:00,0B958541,405,404917,RETURNED,19.3384,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:10.520683+00:00,0B958541,406,405918,RETURNED,19.3292,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:11.524051+00:00,0B958541,407,406919,RETURNED,19.3200,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:12.522537+00:00,0B958541,408,407920,RETURNED,19.3200,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:13.523656+00:00,0B958541,409,408921,RETURNED,19.3200,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:14.524404+00:00,0B958541,410,409922,RETURNED,19.3016,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:15.525733+00:00,0B958541,411,410923,RETURNED,19.3016,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:16.526524+00:00,0B958541,412,411924,RETURNED,19.2924,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:17.528484+00:00,0B958541,413,412925,RETURNED,19.3016,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:18.528442+00:00,0B958541,414,413926,RETURNED,19.2924,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:19.529722+00:00,0B958541,415,414927,RETURNED,19.2924,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:20.530571+00:00,0B958541,416,415928,RETURNED,19.2924,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:21.530510+00:00,0B958541,417,416928,RETURNED,19.2832,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:22.531629+00:00,0B958541,418,417929,RETURNED,19.2832,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:23.532884+00:00,0B958541,419,418930,RETURNED,19.2832,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:24.533772+00:00,0B958541,420,419931,RETURNED,19.2832,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:25.534431+00:00,0B958541,421,420932,RETURNED,19.2832,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:26.534464+00:00,0B958541,422,421932,RETURNED,19.2832,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:27.535412+00:00,0B958541,423,422933,RETURNED,19.2648,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:28.536478+00:00,0B958541,424,423934,RETURNED,19.2740,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:29.538113+00:00,0B958541,425,424935,RETURNED,19.2648,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:30.538825+00:00,0B958541,426,425936,RETURNED,19.2740,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:31.539943+00:00,0B958541,427,426937,RETURNED,19.2648,1877,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:38:32.541684+00:00,0B958541,428,427937,RETURNED,19.2556,1877,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:33.541894+00:00,0B958541,429,428938,RETURNED,19.2464,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:34.543258+00:00,0B958541,430,429939,RETURNED,19.2464,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:35.544709+00:00,0B958541,431,430940,RETURNED,19.2556,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:36.546027+00:00,0B958541,432,431941,RETURNED,19.2188,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:37.547373+00:00,0B958541,433,432942,RETURNED,19.2280,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:38.548478+00:00,0B958541,434,433943,RETURNED,19.1820,0,0,0,0,1,1,0x00,1,1,20790
