phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_low,2.918564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,2.928564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,2.940564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,2.950564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,2.960564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,2.970564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,2.982564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,2.992564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.004563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.014563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.024564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.036564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.046564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.058564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,3.076563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.086563,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,3.096564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.108564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.118564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.130563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.140563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.150564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.162563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.172564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.184563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.194563,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,3.204563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.214563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.224563,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.234563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.244563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.254563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.264564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.282564,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,3.292564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.302564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.312564,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,3.324563,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_low,3.334564,20.2032,20.2124,20.2032,220,11,11,2196,2197,2196
override_low,3.346564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.362564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.374564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.386563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.402564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.412564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.424564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.436563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.446563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.456564,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,3.466564,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,3.476564,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,3.488563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.498563,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,3.508563,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,3.518563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.528564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.546564,20.2032,20.24,20.2308,220,11,11,2196,2200,2199
override_low,3.556564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.566564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.578563,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,3.588564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.606564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.618563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.628564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.646563,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,3.656563,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,3.666564,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,3.678564,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,3.690564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.706563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.716563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.728563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.738563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.748563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.758563,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,3.768563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.778563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.790564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.800564,20.2216,20.24,20.2216,220,11,11,2198,2200,2198
override_low,3.812563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.822563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.834563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.844563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.854563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.864563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.874564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.884564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.896564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.914563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.924564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.936564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.946564,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,3.956564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.966564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.978564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.996563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.006563,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,4.016563,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,4.026563,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,4.036564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.048563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.058564,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_low,4.076563,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.086563,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,4.096563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.106563,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.118564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.128564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.140564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.152563,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,4.162563,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,4.172563,20.194,20.2308,20.2032,220,11,11,2195,2199,2196
override_low,4.182564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.192564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.202564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.214563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.224563,20.1848,20.194,20.194,220,11,11,2194,2195,2195
override_low,4.234564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.244564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.256564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.268564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.286563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.296564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.308563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.318563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.328564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.346563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.356563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.366563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.376564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.388563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.398564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.410563,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,4.420563,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,4.430563,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,4.440564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.450564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.462563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.472563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.482564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.494563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.510563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.520563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.530564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.542563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.552563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.562563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.572563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.582563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.592563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.602563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.612563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.622563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.632563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.642564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.654564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.666563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.676564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.686564,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,4.696564,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.706564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.718563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.728564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.740563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.750563,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_low,4.760563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.770563,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,4.780563,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.790563,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,4.800563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.810564,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.820564,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,4.832564,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,4.844564,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,4.860563,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,4.870563,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,4.880564,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_low,4.892563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.902563,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,4.912563,20.1756,20.2308,20.2032,220,11,11,2193,2199,2196
override_low,4.922564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.934563,20.2032,20.24,20.2308,220,11,11,2196,2200,2199
override_low,4.944563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.954564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.966564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.982564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.992564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.004563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.014563,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,5.024563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.034563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.044564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.056563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.066563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.076564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.086564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.096564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.106564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.118563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.128563,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,5.138564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.150564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.162563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.172564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.182564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.192564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.202564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.214563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,5.224564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.234564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.244564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.254564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.266564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.278563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.288564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.300564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.318564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.330563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.340564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.350564,20.194,20.24,20.2216,220,11,11,2195,2200,2198
override_low,5.362563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.372563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.382563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.392563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.402564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.412564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.424563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.434563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.444563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.454564,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,5.466563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.476564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.486564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.496564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,5.506564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.516564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.528563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.544563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.554564,20.2308,20.2492,20.24,220,11,11,2199,2201,2200
override_low,5.566564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.576564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.588564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.598564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.608564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.620563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.630564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.640564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.650564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.660564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.670564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.680564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.690564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.700564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.712563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.728563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.738563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.750563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.760563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.772564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.782564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.792564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.804564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.816564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.826564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.838564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.848564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.858564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.868564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.878564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.888564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.900563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.910563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.920563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.930563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.940563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.950564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.960564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.972563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.982564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.000563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.010563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.020563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.030564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.040564,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.052563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.062563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.072564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.084564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.102563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.112563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.122563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.132564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.144563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.154563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.164563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.174564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.186563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.202563,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,6.212563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.222564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.234564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.244564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.254564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.266563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.276564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.288564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.304564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.314564,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.326563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.336563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.348563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.358563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.368564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.380564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.392564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.410564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.422563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.432563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.442563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.452563,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.462564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.472564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.482564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.494563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.504564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.516563,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.532563,20.1848,20.2308,20.2124,220,11,11,2194,2199,2197
override_low,6.542564,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.554563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.564564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.576563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.586564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.596564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.606564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.618563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.628564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,6.638564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.648564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.658564,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,6.668564,20.1664,20.2308,20.2032,220,11,11,2192,2199,2196
override_low,6.680563,20.194,20.2308,20.2032,220,11,11,2195,2199,2196
override_low,6.690564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.702564,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.720563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.730564,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.742563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.752563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.762563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.772563,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.782564,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.800563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.810563,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.820563,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,6.830563,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,6.840564,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,6.852563,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.862564,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,6.872564,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.884563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.894563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.904563,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.914563,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.924563,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.934564,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
