phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_low,2.826561,20.2308,20.2492,20.24,220,11,11,2199,2201,2200
override_low,2.836561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.846561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.856561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.866561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,2.876561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,2.886561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,2.896561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.906561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,2.916561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,2.926561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,2.936561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.946561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,2.956561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.966561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.976561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,2.986561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,2.996561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.006561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.016561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.026561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.036561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,3.046561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.056561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.066561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.076561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.086561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.096561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.106561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.116561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.126561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.136561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.146561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.156561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.166561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.176561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.186561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,3.196561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.206561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,3.216561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.226561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,3.236561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.246561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.256561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,3.266561,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_low,3.276561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.286561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.296561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.306561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.316561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.326561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.336561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.346561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.356561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.366561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.376561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.386561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.396561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.406561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.416561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.426561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.436561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.446561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.456561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.466561,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,3.476561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.486561,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_low,3.496561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.506561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.516561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.526561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.536561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.546561,20.2032,20.2124,20.2032,220,11,11,2196,2197,2196
override_low,3.556561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.566561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.576561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.586561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.596561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,3.606561,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_low,3.616561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.626561,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,3.636561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.648561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.658561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,3.668561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.678561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.688561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,3.698561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,3.708561,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_low,3.718561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,3.728561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.738561,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_low,3.748561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,3.758561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.768561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.778561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.788561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.798561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,3.808561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.818561,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,3.828561,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,3.838561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.848561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.858561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.868561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,3.878561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.888561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.898561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.908561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.918561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,3.928561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.938561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.948561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,3.958561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,3.968561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,3.978561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,3.988561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,3.998561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.008561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.018561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.028561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.038561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.048561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,4.058561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.068561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.078561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.088561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.098561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,4.108561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.118561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.128561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.138561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.148561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.158561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.168561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.178561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.188561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.198561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.208561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.218561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.228561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.238561,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_low,4.248561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.258561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.268561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.280561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.296562,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.308561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,4.318561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.328561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.338561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.348561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.358561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.368561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.378561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,4.388561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.398561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.408561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.418561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.428561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.440561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,4.456562,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.468561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.478561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,4.488561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.498561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,4.508561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.518561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.528561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.538561,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_low,4.548561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.558561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.568561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.578561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.588561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,4.598561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.608561,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,4.618561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.628561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,4.638561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.648561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.658561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.668561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.678561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.688561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.698561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.708561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.718561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.728561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.738561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,4.748561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.758561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,4.768561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.778561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,4.788561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,4.798561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,4.808561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.818561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.828561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.838561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,4.848561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,4.858561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,4.868561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,4.878561,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_low,4.888561,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_low,4.898561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,4.908561,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_low,4.918561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,4.928561,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,4.938561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,4.948561,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,4.958561,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_low,4.968561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,4.978561,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_low,4.988561,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_low,4.998561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.008561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,5.018561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.028561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.038561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.048561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,5.058561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,5.068561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,5.078561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.088561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.098561,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_low,5.108561,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_low,5.118561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.128561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.138561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.148561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.158561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.168561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.178561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.188561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.198561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.208561,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_low,5.218561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.228561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.238561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.248561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.258561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.270561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.280561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.290561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.300561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.310561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.320561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.330561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.340561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.350561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.360561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.370561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,5.382561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.398562,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.410561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.420561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.430561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.440561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.450561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.460561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,5.470561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.480561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.490561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.500561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.510561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.520561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.530561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,5.540561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.550561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.560561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.570561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.580561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.590561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,5.600561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.610561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.620561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.630561,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_low,5.640561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.650561,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_low,5.660561,20.194,20.194,20.194,220,11,11,2195,2195,2195
override_low,5.670561,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_low,5.680561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,5.690561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.700561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.710561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.720561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,5.730561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,5.740561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.750561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.760561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.770561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.780561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.790561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.800561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,5.810561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.820561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,5.830561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.840561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,5.850561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,5.860561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,5.870561,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_low,5.880561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.890561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.900561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.910561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,5.920561,20.194,20.194,20.194,220,11,11,2195,2195,2195
override_low,5.930561,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_low,5.940561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.950561,20.194,20.24,20.2216,220,11,11,2195,2200,2198
override_low,5.960561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.970561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,5.980561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,5.990561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.000561,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,6.010561,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_low,6.020561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.030561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.040561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.050561,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_low,6.060561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.070561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.080561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.090561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.100561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.110561,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_low,6.120561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.130561,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_low,6.140561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.150561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.160561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.170561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.180561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.190561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.200561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.210561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.220561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.230561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.240561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.250561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.260561,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_low,6.270561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.280561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.290561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.300561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.310561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.320561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.330561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.340561,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_low,6.350561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.360561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.370561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.380561,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_low,6.390561,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_low,6.400561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.410561,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_low,6.420561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.430561,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_low,6.440561,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_low,6.450561,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_low,6.460561,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_low,6.470561,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_low,6.480561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_low,6.490561,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
