UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_low,2556563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2566564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,2578564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,2594564,2195,2199,2197,220,11,11
CHARGE_CSV override_low,2606563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2616564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2626564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2636564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2646564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2658564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,2668564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2680563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2690564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2700564,2194,2199,2197,220,11,11
CHARGE_CSV override_low,2710564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2720564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,2732563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2742563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2752563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,2764563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,2774564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2786564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,2798563,2197,2200,2198,220,11,11
CHARGE_CSV override_low,2808564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2826563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2836563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,2846564,2194,2198,2196,220,11,11
CHARGE_CSV override_low,2856564,2192,2199,2196,220,11,11
CHARGE_CSV override_low,2866564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,2876564,2196,2199,2197,220,11,11
CHARGE_CSV override_low,2888564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,2898564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,2908564,2197,2197,2197,220,11,11
CHARGE_CSV override_low,2918564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2928564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2940564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,2950564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,2960564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,2970564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2982564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,2992564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3004563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3014563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3024564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3036564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3046564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,3058564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,3076563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3086563,2196,2199,2197,220,11,11
CHARGE_CSV override_low,3096564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3108564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3118564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,3130563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3140563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,3150564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,3162563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,3172564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3184563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3194563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,3204563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3214563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3224563,2198,2198,2198,220,11,11
CHARGE_CSV override_low,3234563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,3244563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,3254563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3264564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3282564,2197,2200,2198,220,11,11
CHARGE_CSV override_low,3292564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3302564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3312564,2197,2200,2198,220,11,11
CHARGE_CSV override_low,3324563,2196,2196,2196,220,11,11
CHARGE_CSV override_low,3334564,2196,2197,2196,220,11,11
CHARGE_CSV override_low,3346564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,3362564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3374564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3386563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3402564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3412564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3424564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,3436563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3446563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3456564,2195,2199,2197,220,11,11
CHARGE_CSV override_low,3466564,2195,2198,2197,220,11,11
CHARGE_CSV override_low,3476564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,3488563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3498563,2197,2200,2198,220,11,11
CHARGE_CSV override_low,3508563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,3518563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,3528564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,3546564,2196,2200,2199,220,11,11
CHARGE_CSV override_low,3556564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3566564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3578563,2197,2200,2199,220,11,11
CHARGE_CSV override_low,3588564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,3606564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,3618563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3628564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3646563,2197,2199,2199,220,11,11
CHARGE_CSV override_low,3656563,2197,2200,2198,220,11,11
CHARGE_CSV override_low,3666564,2197,2200,2199,220,11,11
CHARGE_CSV override_low,3678564,2197,2199,2199,220,11,11
CHARGE_CSV override_low,3690564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,3706563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3716563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3728563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3738563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,3748563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3758563,2197,2200,2198,220,11,11
CHARGE_CSV override_low,3768563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3778563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3790564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,3800564,2198,2200,2198,220,11,11
CHARGE_CSV override_low,3812563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,3822563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,3834563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,3844563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3854563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3864563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3874564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3884564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3896564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3914563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3924564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,3936564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,3946564,2197,2199,2199,220,11,11
CHARGE_CSV override_low,3956564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,3966564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,3978564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,3996563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4006563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,4016563,2196,2197,2197,220,11,11
CHARGE_CSV override_low,4026563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,4036564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4048563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4058564,2195,2196,2196,220,11,11
CHARGE_CSV override_low,4076563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,4086563,2197,2198,2197,220,11,11
CHARGE_CSV override_low,4096563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4106563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,4118564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4128564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4140564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,4152563,2196,2199,2198,220,11,11
CHARGE_CSV override_low,4162563,2195,2197,2196,220,11,11
CHARGE_CSV override_low,4172563,2195,2199,2196,220,11,11
CHARGE_CSV override_low,4182564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,4192564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4202564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,4214563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4224563,2194,2195,2195,220,11,11
CHARGE_CSV override_low,4234564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4244564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4256564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4268564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,4286563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4296564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4308563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4318563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4328564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,4346563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4356563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4366563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4376564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4388563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4398564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4410563,2197,2198,2197,220,11,11
CHARGE_CSV override_low,4420563,2195,2197,2196,220,11,11
CHARGE_CSV override_low,4430563,2196,2197,2197,220,11,11
CHARGE_CSV override_low,4440564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,4450564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4462563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4472563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,4482564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,4494563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4510563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4520563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,4530564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,4542563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4552563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,4562563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4572563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,4582563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,4592563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4602563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4612563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4622563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,4632563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,4642564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4654564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,4666563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,4676564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4686564,2197,2198,2197,220,11,11
CHARGE_CSV override_low,4696564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,4706564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4718563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4728564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,4740563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,4750563,2195,2198,2196,220,11,11
CHARGE_CSV override_low,4760563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4770563,2195,2198,2197,220,11,11
CHARGE_CSV override_low,4780563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,4790563,2195,2197,2196,220,11,11
CHARGE_CSV override_low,4800563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4810564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,4820564,2197,2197,2197,220,11,11
CHARGE_CSV override_low,4832564,2196,2197,2197,220,11,11
CHARGE_CSV override_low,4844564,2196,2199,2197,220,11,11
CHARGE_CSV override_low,4860563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,4870563,2195,2197,2196,220,11,11
CHARGE_CSV override_low,4880564,2195,2196,2196,220,11,11
CHARGE_CSV override_low,4892563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,4902563,2197,2197,2197,220,11,11
CHARGE_CSV override_low,4912563,2193,2199,2196,220,11,11
CHARGE_CSV override_low,4922564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,4934563,2196,2200,2199,220,11,11
CHARGE_CSV override_low,4944563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,4954564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,4966564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,4982564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,4992564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5004563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5014563,2195,2198,2197,220,11,11
CHARGE_CSV override_low,5024563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5034563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5044564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5056563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5066563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5076564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5086564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5096564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5106564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5118563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5128563,2198,2198,2198,220,11,11
CHARGE_CSV override_low,5138564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5150564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5162563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5172564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5182564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,5192564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,5202564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5214563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,5224564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5234564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,5244564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5254564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5266564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5278563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5288564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5300564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5318564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5330563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5340564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,5350564,2195,2200,2198,220,11,11
CHARGE_CSV override_low,5362563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5372563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5382563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5392563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5402564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5412564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5424563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5434563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5444563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5454564,2197,2200,2199,220,11,11
CHARGE_CSV override_low,5466563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5476564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5486564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5496564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,5506564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5516564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5528563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5544563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5554564,2199,2201,2200,220,11,11
CHARGE_CSV override_low,5566564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5576564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5588564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5598564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5608564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5620563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5630564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5640564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5650564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5660564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5670564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5680564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5690564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5700564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5712563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5728563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5738563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5750563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5760563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5772564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5782564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5792564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5804564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5816564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5826564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5838564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5848564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5858564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5868564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5878564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5888564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5900563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,5910563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,5920563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,5930563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5940563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,5950564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5960564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5972563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,5982564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6000563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6010563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6020563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6030564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6040564,2200,2200,2200,220,11,11
CHARGE_CSV override_low,6052563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6062563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6072564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6084564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6102563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6112563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,6122563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,6132564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6144563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6154563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6164563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,6174564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6186563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,6202563,2195,2199,2197,220,11,11
CHARGE_CSV override_low,6212563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,6222564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6234564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,6244564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6254564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6266563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6276564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6288564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6304564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6314564,2197,2199,2198,220,11,11
CHARGE_CSV override_low,6326563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6336563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6348563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6358563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6368564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6380564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6392564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6410564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6422563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6432563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,6442563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6452563,2200,2200,2200,220,11,11
CHARGE_CSV override_low,6462564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6472564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6482564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6494563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6504564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6516563,2199,2199,2199,220,11,11
CHARGE_CSV override_low,6532563,2194,2199,2197,220,11,11
CHARGE_CSV override_low,6542564,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6554563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6564564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,6576563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6586564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,6596564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6606564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6618563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,6628564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,6638564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,6648564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6658564,2197,2197,2197,220,11,11
CHARGE_CSV override_low,6668564,2192,2199,2196,220,11,11
CHARGE_CSV override_low,6680563,2195,2199,2196,220,11,11
CHARGE_CSV override_low,6690564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6702564,2199,2199,2199,220,11,11
CHARGE_CSV override_low,6720563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,6730564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6742563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6752563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,6762563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6772563,2199,2200,2199,220,11,11
CHARGE_CSV override_low,6782564,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6800563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6810563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,6820563,2196,2198,2197,220,11,11
CHARGE_CSV override_low,6830563,2197,2198,2198,220,11,11
CHARGE_CSV override_low,6840564,2197,2198,2198,220,11,11
CHARGE_CSV override_low,6852563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,6862564,2196,2197,2197,220,11,11
CHARGE_CSV override_low,6872564,2198,2199,2198,220,11,11
CHARGE_CSV override_low,6884563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6894563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6904563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6914563,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6924563,2199,2200,2200,220,11,11
CHARGE_CSV override_low,6934564,2198,2200,2199,220,11,11
CHARGE_CSV override_low,6946564,2196,2199,2197,220,11,11
CHARGE_CSV override_low,6956564,2196,2198,2197,220,11,11
CHARGE_CSV override_low,6966564,2198,2198,2198,220,11,11
CHARGE_CSV override_low,6976564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6988563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,6998563,2197,2199,2198,220,11,11
CHARGE_CSV override_low,7008563,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7018563,2198,2199,2198,220,11,11
CHARGE_CSV override_low,7028564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7038564,2195,2197,2196,220,11,11
CHARGE_CSV override_low,7048564,2198,2199,2199,220,11,11
CHARGE_CSV override_low,7058564,2196,2199,2198,220,11,11
